line_code,direction,service_date,hour,log_cv_slope_per_route_frac,log_cv_intercept,fit_p,sections,k,dwell_mean_min,headway_mean_min,route_length_km,stops_near_route,stop_density_per_km,sinuosity,N,n_stops,measured_growth_per_stop,predicted_growth_per_stop,predicted_mode1_per_stop
30,0,2026-03-16,2026-03-16 20:00:00,1.3673393208454658,-1.575390448734709,0.003836038413800196,9,0.1362252407346216,1.1725247524752476,8.607250360888889,5.199379855170219,10,1.9233062939335133,1.2927930684601412,9,10.0,0.1367339320845466,0.24094455431934006,0.03496097656423892
30,0,2026-03-16,2026-03-16 21:00:00,0.9948482364445391,-2.395375765584364,0.05040545880596384,8,0.06294914044677927,0.9813559322033898,15.589663738666664,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.0994848236444539,0.11858118895266592,0.03238412302896903
30,0,2026-03-16,2026-03-16 22:00:00,-0.018909793926859562,-1.4519858203009925,0.9728094062630186,8,0.061886997810335714,1.0649206349206348,17.20750194062222,5.199379855170219,10,1.9233062939335133,1.2927930684601412,3,10.0,-0.0018909793926859563,0.11669265974205452,0.08997228154278455
30,0,2026-03-16,2026-03-16 23:00:00,0.9097819340123026,-2.602045238322291,0.24007340698841986,8,0.0374540741157815,0.7642222222222221,20.404248142933334,5.199379855170219,10,1.9233062939335133,1.2927930684601412,3,10.0,0.09097819340123026,0.07223521442359906,0.05513103211681426
30,0,2026-03-17,2026-03-17 05:00:00,-0.07362208892022075,-0.0783898263659649,0.6296792921700091,9,0.11622791968737875,0.7410791993037423,6.376085894826667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,22,10.0,-0.0073622088920220746,0.2090087961708934,0.0052278282760322755
30,0,2026-03-17,2026-03-17 06:00:00,0.10017910111262103,-0.36963104457291956,0.6829006785835351,9,0.3360742396148575,0.8729464758876524,2.5974810711111114,5.199379855170219,10,1.9233062939335133,1.2927930684601412,32,10.0,0.010017910111262103,0.5141093140867787,0.008554202500594786
30,0,2026-03-17,2026-03-17 07:00:00,0.5438619775244447,-0.5250537182014702,0.02109169659688375,9,0.3392667192051514,1.0107655502392343,2.97926525952,5.199379855170219,10,1.9233062939335133,1.2927930684601412,32,10.0,0.054386197752444465,0.5179204588423219,0.008655218794127359
30,0,2026-03-17,2026-03-17 08:00:00,0.3121431844402403,-0.5205820786601092,0.2017620899666848,9,0.31392223839519673,1.0178675400291122,3.242419349557895,5.199379855170219,10,1.9233062939335133,1.2927930684601412,30,10.0,0.03121431844402403,0.48725673279001475,0.008933167372791252
30,0,2026-03-17,2026-03-17 09:00:00,0.6148838463510087,-0.8435432724494918,0.013220075308038825,9,0.38409306822865447,1.45375,3.7848899661333335,5.199379855170219,10,1.9233062939335133,1.2927930684601412,23,10.0,0.06148838463510087,0.5699542394754624,0.019335215712698334
30,0,2026-03-17,2026-03-17 10:00:00,-0.41332263067614944,-0.2844982454667412,0.13200487726780574,9,0.2025660497488566,0.8760252365930599,4.324639976339395,5.199379855170219,10,1.9233062939335133,1.2927930684601412,20,10.0,-0.04133226306761494,0.3401313193608261,0.011782658318101352
30,0,2026-03-20,2026-03-20 15:00:00,0.3017596325304894,-0.6137043479692834,0.21345168124331748,9,0.19431931771672947,0.8299457994579945,4.271041135847619,5.199379855170219,10,1.9233062939335133,1.2927930684601412,27,10.0,0.030175963253048936,0.32832386824931187,0.0062169172219388134
30,0,2026-03-20,2026-03-20 16:00:00,0.07351417537262686,-0.36526474049532975,0.6930123537132142,9,0.26559257084188365,0.9055655296229802,3.4096041419851852,5.199379855170219,10,1.9233062939335133,1.2927930684601412,27,10.0,0.0073514175372626864,0.4260420379624229,0.008979367268699476
30,0,2026-03-20,2026-03-20 17:00:00,-0.3159766929489391,-0.25590949341262015,0.11343101339258235,9,0.325807065408306,1.1236666666666666,3.448871390368627,5.199379855170219,10,1.9233062939335133,1.2927930684601412,23,10.0,-0.03159766929489391,0.5017530708279102,0.015766919245603146
30,0,2026-03-20,2026-03-20 18:00:00,0.40979602560706824,-0.598923371251008,0.04052326871096491,9,0.25640267738933437,1.010195227765727,3.939877843911111,5.199379855170219,10,1.9233062939335133,1.2927930684601412,23,10.0,0.040979602560706825,0.4139657780033004,0.011805536750916947
30,0,2026-03-20,2026-03-20 19:00:00,0.2546597239468291,-0.5908629714462641,0.40853975776264095,9,0.1660204167409818,0.9038152610441766,5.444000676460606,5.199379855170219,10,1.9233062939335133,1.2927930684601412,19,10.0,0.02546597239468291,0.28671222741555885,0.010380369857821238
30,0,2026-03-20,2026-03-20 20:00:00,0.782686116298674,-0.9784846213287586,0.044263742049586156,9,0.15405331617084617,1.0327235772357723,6.703676382340741,5.199379855170219,10,1.9233062939335133,1.2927930684601412,12,10.0,0.0782686116298674,0.2685807729091842,0.023268836304313593
30,0,2026-03-20,2026-03-20 21:00:00,0.19200618707123754,-1.3964906414827465,0.76428285075178,9,0.07538507544510957,0.7802832244008715,10.3506326656,5.199379855170219,10,1.9233062939335133,1.2927930684601412,7,10.0,0.019200618707123755,0.14043141465485232,0.029627534544436385
30,0,2026-03-20,2026-03-20 22:00:00,0.5653286318553734,-1.3360457543921287,0.029104812788203503,8,0.07151049601211937,0.8584745762711864,12.00487514624,5.199379855170219,10,1.9233062939335133,1.2927930684601412,6,10.0,0.05653286318553734,0.1336747503695189,0.03691522438370024
30,0,2026-03-20,2026-03-20 23:00:00,-0.6617463650615785,-1.2538220309494208,0.025676212246314136,8,0.0415279604870578,0.7415611814345991,17.85691309511111,5.199379855170219,10,1.9233062939335133,1.2927930684601412,4,10.0,-0.06617463650615785,0.07978660193429078,0.04148309076064511
30,0,2026-03-21,2026-03-21 05:00:00,0.12233004063738198,-0.2910552866274182,0.5627234485219994,9,0.07181066908183102,0.601984126984127,8.382934384,5.199379855170219,10,1.9233062939335133,1.2927930684601412,10,10.0,0.012233004063738197,0.13419984005695407,0.014487542431697977
30,0,2026-03-21,2026-03-21 06:00:00,-0.24993136012420913,-0.2554276483166314,0.3458274175485716,9,0.15591169913475558,0.7234183191690274,4.639923259022223,5.199379855170219,10,1.9233062939335133,1.2927930684601412,18,10.0,-0.024993136012420914,0.27141807648432753,0.010752163168785848
30,0,2026-03-21,2026-03-21 07:00:00,0.07959730654759131,-0.6415605144894233,0.6935610002274921,9,0.21348078128454473,0.8924637681159421,4.180534485333333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.00795973065475913,0.35554740230087184,0.01934045143729098
30,0,2026-03-21,2026-03-21 08:00:00,0.14177098411149902,-0.5747031276047221,0.5237427220959093,9,0.18008874795469046,0.7331465919701214,4.07102942464,5.199379855170219,10,1.9233062939335133,1.2927930684601412,15,10.0,0.014177098411149901,0.30761520293012407,0.018043847784154854
30,0,2026-03-21,2026-03-21 09:00:00,0.8300372941775848,-0.9481429859047894,0.0037232551578241587,9,0.19883875445731494,0.7697201017811705,3.871076862666667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.08300372941775848,0.3348119368822447,0.017823767001590027
30,0,2026-03-21,2026-03-21 10:00:00,0.1501901093456862,-0.6065471435575633,0.4808720791280296,9,0.21023438830387997,0.9308943089430894,4.427887922871795,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.01501901093456862,0.3509869415057705,0.01900186170299412
30,0,2026-03-21,2026-03-21 11:00:00,0.08832900810463333,-0.3883592199380253,0.6696655537345627,9,0.17456362008795312,0.7336182336182336,4.202583752838096,5.199379855170219,10,1.9233062939335133,1.2927930684601412,15,10.0,0.008832900810463333,0.2994578946277828,0.01741931315134855
30,0,2026-03-21,2026-03-21 12:00:00,1.306366884419095,-0.9119687875293672,0.00026613252683427573,9,0.1890202847368478,1.032705718270572,5.463465044020513,5.199379855170219,10,1.9233062939335133,1.2927930684601412,16,10.0,0.1306366884419095,0.3206626129953186,0.0168218213847061
30,0,2026-03-21,2026-03-21 13:00:00,0.2520060736498803,-0.39602195767125037,0.25200150947093686,9,0.12798913778263396,0.8249673202614379,6.445604170429629,5.199379855170219,10,1.9233062939335133,1.2927930684601412,13,10.0,0.025200607364988033,0.22791477137195215,0.016269174140176947
30,0,2026-03-21,2026-03-21 14:00:00,0.5201861143216582,-1.0147141597625573,0.009197415047511334,9,0.0875276115316853,0.7712909441233141,8.811972937752381,5.199379855170219,10,1.9233062939335133,1.2927930684601412,9,10.0,0.052018611432165816,0.16131514484353915,0.02178822578610986
30,0,2026-03-21,2026-03-21 15:00:00,-0.13333417382895768,-0.42424727264930395,0.5591459166010945,9,0.08233473673600515,0.6783764367816092,8.239249479314285,5.199379855170219,10,1.9233062939335133,1.2927930684601412,9,10.0,-0.013333417382895767,0.15243733300537055,0.02042570678436258
30,0,2026-03-21,2026-03-21 16:00:00,-0.2817161609177326,-0.6449383254906212,0.3181307097063625,9,0.09967215595564302,0.7457059679767103,7.481587619199999,5.199379855170219,10,1.9233062939335133,1.2927930684601412,11,10.0,-0.02817161609177326,0.18177500071879588,0.01710377212623557
30,0,2026-03-21,2026-03-21 17:00:00,-1.5953564525432757,0.013237745227123399,0.12291219553116461,9,0.06961334066932302,0.7557407407407407,10.856263087999999,5.199379855170219,10,1.9233062939335133,1.2927930684601412,10,10.0,-0.15953564525432756,0.13034968252019988,0.01402200442330757
30,0,2026-03-23,2026-03-23 09:00:00,1.8790198211649698,-1.41578100506149,0.11335880748233156,9,0.21508134169163304,0.8221621621621621,3.8225638528,5.199379855170219,10,1.9233062939335133,1.2927930684601412,28,10.0,0.18790198211649697,0.35778820240479675,0.006509810510188084
30,0,2026-03-23,2026-03-23 10:00:00,-0.15734550088685675,-0.2430565949619432,0.4923445979637049,9,0.19373360722130123,0.8575354609929078,4.426363981409524,5.199379855170219,10,1.9233062939335133,1.2927930684601412,21,10.0,-0.015734550088685677,0.327479937128721,0.01017037223816979
30,0,2026-03-23,2026-03-23 11:00:00,0.21091483692380503,-0.4421673947221453,0.2965401283560827,9,0.22141194324848332,0.8786521388216303,3.968404440746667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,22,10.0,0.0210914836923805,0.3666022255637707,0.010836248267238936
30,0,2026-03-23,2026-03-23 12:00:00,-0.011943944467448368,-0.24743116586292033,0.8954033799147519,9,0.26197452960046363,0.8832335329341318,3.371448110933333,5.199379855170219,10,1.9233062939335133,1.2927930684601412,26,10.0,-0.0011943944467448368,0.42130503098462635,0.009515660830369296
30,0,2026-03-23,2026-03-23 13:00:00,-0.24507438298331127,-0.27526864156827646,0.374889688122995,9,0.19395030323772172,0.8720588235294118,4.496300387117949,5.199379855170219,10,1.9233062939335133,1.2927930684601412,22,10.0,-0.024507438298331127,0.3277922503530059,0.009293190577839722
30,0,2026-03-23,2026-03-23 14:00:00,-0.052878447812241436,-0.2511457996413553,0.6756811488781329,9,0.2438152126416288,0.8681372549019608,3.5606361288784316,5.199379855170219,10,1.9233062939335133,1.2927930684601412,22,10.0,-0.005287844781224143,0.3971845354565999,0.012135729458076743
30,0,2026-03-23,2026-03-23 15:00:00,-0.018638811993047483,-0.15816764392058297,0.909436695810492,9,0.19026428212788374,0.9146913580246914,4.807478039466667,5.199379855170219,10,1.9233062939335133,1.2927930684601412,25,10.0,-0.0018638811993047482,0.32246644341324887,0.007064662131609875
30,0,2026-03-23,2026-03-23 16:00:00,0.21979904356041824,-0.5117873404305411,0.2116881307524269,9,0.2405418071123781,0.8876898481215029,3.690376566044444,5.199379855170219,10,1.9233062939335133,1.2927930684601412,26,10.0,0.021979904356041823,0.3927739916425161,0.00859669612072565
30,0,2026-03-23,2026-03-23 17:00:00,0.12510137667352628,-0.49472494261101774,0.43605712646809996,9,0.3641814509645467,1.2351654846335698,3.391621076148148,5.199379855170219,10,1.9233062939335133,1.2927930684601412,24,10.0,0.012510137667352627,0.5471746610227334,0.016648114324462792
